,qid,docid,question,answer
13786,7817,31330,Can you have a positive return with a balance below cost basis?,Have you owned the stock for longer than 2015?  The stock appears to have grown in value since December 2014 from 72.85 to 73.5 which is about 0.89% growth in the year to date (2015).
11485,6304,105557,Oversimplify it for me: the correct order of investing,"Great questions -- the fact that you're thinking about it is what's most important. I think a priority should be maximizing any employer match in your 401(k) because it's free money. Second would be paying off high interest debt because it's a big expense. Everything else is a matter of setting good financial habits so I think the order of importance will vary from person to person. (That's why I ordered the priorities the way I did: employer matching is the easiest way to get more income with no additional work, and paying down high-interest debt is the best way to lower your long-term expenses.) After that, continue to maximize your income and savings, and be frugal with your expenses. Avoid debt. Take a vacation once in a while, too!"
12711,7115,43508,Definition of “U.S. source” for US non-resident alien capital gains tax,"The examples you provide in the question are completely irrelevant. It doesn't matter where the brokerage is or where is the company you own stocks in. For a fairly standard case of an non-resident alien international student living full time in the US - your capital gains are US sourced. Let me quote the following text a couple of paragraphs down the line you quoted on the same page: Gain or loss from the sale or exchange of personal property generally   has its source in the United States if the alien has a tax home in the   United States. The key factor in determining if an individual is a   U.S. resident for purposes of the sourcing of capital gains is whether   the alien's ""tax home"" has shifted to the United States. If an alien   does not have a tax home in the United States, then the alien’s U.S.   source capital gains would be treated as foreign-source and thus   nontaxable. In general, under the ""tax home"" rules, a person who is away (or who   intends to be away) from his tax home for longer than 1 year has   shifted tax homes to his new location upon his arrival in that new   location. See Chapter 1 of Publication 463, Travel, Entertainment,   Gift, and Car Expenses I'll assume you've read this and just want an explanation on what it means. What it means is that if you move to the US for a significant period of time (expected length of 1 year or more), your tax home is assumed to have shifted to the US and the capital gains are sourced to the US from the start of your move. For example: you are a foreign diplomat, and your 4-year assignment started in May. Year-end - you're not US tax resident (diplomats exempt), but you've stayed in the US for more than 183 days, and since your assignment is longer than 1 year - your tax home is now in the US. You'll pay the 30% flat tax. Another example: You're a foreign airline pilot, coming to the US every other day flying the airline aircraft. You end up staying in the US 184 days, but your tax home hasn't shifted, nor you're a US tax resident - you don't pay the flat tax. Keep in mind, that tax treaties may alter the situation since in many cases they also cover the capital gains situation for non-residents."
10336,5716,287327,Are car buying services worth it?,"I have used car buying services through Costco and USAA.  Twice with a Ford, and once with a Honda.  In all instances I was directed to sales people that were uncommonly friendly and pleasant to work with.  I was given a deep discount without any negotiation.  In two of the three cases I did not have a trade.  In one case I had a trade, and negotiated a deeper discount then was originally offered.   Did I get a good deal?  Eh, who knows?  Really it depends what your goal is.   If your goal is to avoid negotiation, avoid idiot salesmen, and receive a good discount then a quality car buying service may be for you.  My research, a few years old, indicated Costco's program was better then the USAA one. If your goal is get a deep as a discount as possible on a new car, well then you have some work cut out for you.  Keep some hand sanitizer handy when you meet one of the slime ball salesmen.  Keep in mind that not everyone understand the difference between the words value and cheap. If your goal is to pay as little as possible for quality transportation.  Avoid most dealers and new cars. But I don't think that is what you are looking for."
15084,9016,580920,What makes a Company's Stock prices go up or down?,"Here are some significant factors affect the company stock price performance: Usually, profitability is known to the public through the financial statements; it won't be 100% accurate and people would also trade the stock with the price not matching to the true value of the firm. Still there are dozens of other various reasons exist. People are just not behaving as rational as what the textbook describes when they are trading and investing."
3220,2323,130759,Tax deductions on empty property,"If the building has no income, it also probably has minimal expenses. The heat, water and electricity costs are nearly zero. They are letting the value depreciate, and taking it off the taxes. I also suspect the condition of the building is poor, so any effort to make the building productive would be very costly. Many cities combat this by setting the tax on empty buildings or empty lots at a much higher rate. Or they set the value of the property at a high valuation based on what it could generate. Sometimes this is only targeted at some sections of the city to encourage development. They also offer tax breaks when the owner of a house has the house as their principal residence."
645,722,349348,I am the sole owner of an LLC. Does it make a difference if I file as an S-Corp or a sole-member LLC?,"I'm assuming that when you say ""convert to S-Corp tax treatment"" you're not talking about actually changing your LLC to a Corporation. There are two distinct pieces of the puzzle here. First, there's your organizational form. Your state, which is where the business is legally formed and recognized, creates the LLC or Corporation. ""S-Corp"" doesn't come into play here: your company is either an LLC or a Corporation. (There are a handful of other organizational types your state might have, e.g. PLLC, Limited Partnership, etc.; none of these are immediately relevant to this discussion). Second, there's the tax treatment you receive by the IRS. If your company was created by the state as an LLC, note that the IRS doesn't recognize LLCs as a distinct organizational type: you elect to be taxed as an individual (for single member LLCs), a partnership (for multiple member LLCs), or as a corporation. The former two elections are ""pass through"" -- there's no additional level of taxation on corporate profits, everything just passes through to the owners. The latter election introduces a tax on corporate profits. When you elect pass-through treatment, a single-member LLC files on Schedule C; a multiple-member LLC will prepare a form K-1 which you will include on your 1040. If your company was created by the state as a Corporation (not an LLC), you could still elect pass-through taxation if your company qualifies under the rules in Subchapter S (i.e. ""an S-Corp""). States do not recognize ""S-Corp"" as part of the organizational process -- that's just a tax distinction used by the IRS (and possibly your state's tax authorities). In your case, if you are a single-member LLC (and assuming there are no other reasons to organize as a corporation), talking about ""S-Corp tax treatment"" doesn't make any sense. You'll just file your schedule C; in my experience it's fairly simple. (Note that this is based on my experience of single- and multiple-member LLCs in just two states. Your state may have different rules that affect state-level taxation; and the rules may change from year to year. I've found that hiring a good CPA to prepare the forms saves a good bit of stress and time that can be better applied to the business.)"
5863,3466,563959,"Buy home and leverage roommates, or split rent?","It's doable, but there's a fair amount of risk involved. The biggest issue is that your roommates could move out. It's possible that they could have a falling out, get a job in a different city, or just move on. How difficult would it be to find another roommate? How many roommates can you lose and still afford to pay the mortgage, insurance, taxes, and all the rest of your living expenses? Even if you you retain all of your roommates until the mortgage is paid off, there's still some risk involved. If you were to lose your job, could you continue to make mortgage payments? Worst case scenario is that you could become unemployed for a time while home values in your State/City/neighborhood are crashing. Last, the position on landlord has the potential to be lucrative, but also comes with a fair amount of responsibility. It will be a drain on your time to maintain the house and to make sure you always have tenants. I know you said that your roommates are good about paying on time, but are you willing to evict a friend because they won't/can't pay rent? It's easier to ask the landlord for an extension on rent when you're friends. All that being said, I think that this idea is worth considering. My recommendation is that you consider every aspect of it, and proceed cautiously if you choose to do so."
15674,9668,13260,Do stock option prices predicate the underlying stock's movement?,"Options reflect expectations about the underlying asset, and options are commonly priced using the Black-Scholes model:  N(d1) and N(d2) are probability functions, S is the spot (current) price of the asset, K is the strike price, r is the risk free rate, and T-t represents time to maturity.  Without getting into the mathematics, it suffices to say that higher volatility or expectation of volatility increases the perceived riskiness of the asset, so call options are priced lower  and put options are priced higher. Think about it intuitively. If the stock is more likely to go downwards, then there's an increased chance that the call option expires worthless, so call options must be priced lower to accommodate the relative change in expected value of the option.  Puts are priced similarly, but they move inversely with respect to call option prices due to Put-Call parity. So if call option prices are falling, then put option prices are rising (Note, however, that call prices falling does not cause put prices to rise. The inverse relationship exists because of changes in the underlying factors and how pricing works.) So the option action signifies that the market believes the stock is headed lower (in the given time frame). That does not mean it will go lower, and option traders assume risk whenever they take a particular position. Bottom line: gotta do your own homework! Best of luck."
9234,5025,47904,Possible pro-rated division of asset strategies without a prenup?,"Absent a pre-nup, it's a case of ""lawyer vs lawyer,"" you can't count on protecting what you came into the marriage with. In theory, what you propose sounds fair, but the reality of divorce is that everything is fair game. much depends on each spouse's earnings and impact of child-raising. For example, a woman who gives up time in a career may go after more than half, as she may be X years behind in her career path due to the choices made to stay home with the kids. I think each divorce is unique, not cookie cutter."
